PubmedID,Title,Publication Date,Non-academic Author(s),Company Affiliation(s),Corresponding Author Email
35947247,Phase I study of lurbinectedin in combination with weekly paclitaxel with or without bevacizumab in patients with advanced solid tumors.,2022-Dec,Kahatt; Luepke-Estefan; Siguero; Fernandez-Teruel; Cullell-Young,"PharmaMar, Colmenar Viejo, Madrid, Spain.; PharmaMar, Colmenar Viejo, Madrid, Spain.; PharmaMar, Colmenar Viejo, Madrid, Spain.; PharmaMar, Colmenar Viejo, Madrid, Spain.; PharmaMar, Colmenar Viejo, Madrid, Spain.",drilona@mskcc.org.
35947142,Targets of autoantibodies in acquired hemophilia A are not restricted to factor VIII: data from the GTH-AH 01/2010 study.,2023-Jan-10,,,
35943588,Anti-CD38 antibody therapy for patients with relapsed/refractory multiple myeloma: differential mechanisms of action and recent clinical trial outcomes.,2022-Oct,,,Xavier.LELEU@chu-poitiers.fr.
35940825,"Safety, tolerability and efficacy of agonist anti-CD27 antibody (varlilumab) administered in combination with anti-PD-1 (nivolumab) in advanced solid tumors.",2022-Aug,Hawthorne; Rawls; Yellin; Keler,"Celldex Therapeutics Inc New Haven, New Haven, Connecticut, USA.; Celldex Therapeutics Inc, Hampton, New Jersey, USA.; Celldex Therapeutics Inc, Hampton, New Jersey, USA.; R & D, Celldex Therapeutics Inc, Hampton, New Jersey, USA.",Rachel.sanborn@providence.org.
35940183,"Atezolizumab, vemurafenib, and cobimetinib in patients with melanoma with CNS metastases (TRICOTEL): a multicentre, open-label, single-arm, phase 2 study.",2022-Sep,,,reinhard.dummer@usz.ch.
35927359,Inflammatory prognostic factors in advanced or recurrent esophageal squamous cell carcinoma treated with nivolumab.,2023-Feb,,,takeh1977@gmail.com.
35922251,"EMPOWER CERVICAL-1: Effects of cemiplimab versus chemotherapy on patient-reported quality of life, functioning and symptoms among women with recurrent cervical cancer.",2022-Oct,Li; Mathias; Fury; Lowy; Harnett; Chen,"Regeneron Pharmaceuticals, Inc., Tarrytown, NY, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, NY, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, NY, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, NY, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, NY, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, NY, USA.",aoaknin@vhio.net.
35922089,Molecular imaging to support cancer immunotherapy.,2022-Aug,,,e.g.e.de.vries@umcg.nl.
35921760,"Phase I, first-in-human study of MSC-1 (AZD0171), a humanized anti-leukemia inhibitory factor monoclonal antibody, for advanced solid tumors.",2022-Aug,Spreafico; Oliva; Hoffman; Hallett; Maetzel; Giblin; Anido; Kelly; Vickers; Wasserman; Siu,"Princess Margaret Cancer Centre, Toronto, Canada.; Princess Margaret Cancer Centre, Toronto, Canada.; Northern Biologics, Inc., Toronto, Canada.; Northern Biologics, Inc., Toronto, Canada.; Northern Biologics, Inc., Toronto, Canada.; Northern Biologics, Inc., Toronto, Canada.; Northern Biologics, Inc., Toronto, Canada.; Northern Biologics, Inc., Toronto, Canada.; Northern Biologics, Inc., Toronto, Canada.; Northern Biologics, Inc., Toronto, Canada.; Princess Margaret Cancer Centre, Toronto, Canada.",eborazanci@honorhealth.com.
35921442,Molecular mechanism for strengthening E-cadherin adhesion using a monoclonal antibody.,2022-Aug-09,Dranow; Phan; Edwards,"UCB Pharma, Bainbridge Island, WA, 98110.; UCB Pharma, Bainbridge Island, WA, 98110.; UCB Pharma, Bainbridge Island, WA, 98110.",
35907009,Real world data on IO-based therapy for metastatic renal cell carcinoma.,2023-Jul,,,bedke@live.com.
35900726,Evaluation of Treatment With Talazoparib and Avelumab in Patients With Recurrent Mismatch Repair Proficient Endometrial Cancer.,2022-Sep-01,,,
35897060,"Study protocol of the FIRE-8 (AIO-KRK/YMO-0519) trial: a prospective, randomized, open-label, multicenter phase II trial investigating the efficacy of trifluridine/tipiracil plus panitumumab versus trifluridine/tipiracil plus bevacizumab as first-line treatment in patients with metastatic colorectal cancer.",2022-Jul-27,Sommerhäuser; Kurreck; Stintzing; Hoyer; Kiani; Fruehauf; Stahler; Modest,"Department of Hematology, Oncology, and Cancer Immunology (CVK/CCM), Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany.; Department of Hematology, Oncology, and Cancer Immunology (CVK/CCM), Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany.; Department of Hematology, Oncology, and Cancer Immunology (CVK/CCM), Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany.; Department of Hematology, Oncology, and Cancer Immunology (CVK/CCM), Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany.; Department of Medicine IV, Klinikum Bayreuth GmbH, Bayreuth, Germany.; Department of Hematology, Oncology, and Palliative Care, Klinik Dr. Hancken GmbH, Stade, Germany.; Department of Hematology, Oncology, and Cancer Immunology (CVK/CCM), Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany.; Department of Hematology, Oncology, and Cancer Immunology (CVK/CCM), Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany. dominik.modest@charite.de.",dominik.modest@charite.de.
35896284,Overcoming resistance to αPD-1 of MMR-deficient tumors with high tumor-induced neutrophils levels by combination of αCTLA-4 and αPD-1 blockers.,2022-Jul,Chaput,"Faculté de Pharmacie, Université Paris-Saclay, 91400 Orsay, France.",nathalie.chaput@gustaveroussy.fr.
35885987,Severe Immune-Related Adverse Events in Patients Treated with Nivolumab for Metastatic Renal Cell Carcinoma Are Associated with ,2022-Jul-05,,,
35868630,Phase II study of intrathecal administration of trastuzumab in patients with HER2-positive breast cancer with leptomeningeal metastasis.,2023-Feb-14,,,
35858533,Treatment of Metastatic Colorectal Carcinoma with Bevacizumab in First-Line and beyond First Progression: The KORALLE Non-Interventional Cohort Study.,2022,Reichert; Thiebach,"Medizinische Studiengesellschaft Nord-West GmbH, Westerstede, Germany.; Roche Pharma AG, Grenzach-Wyhlen, Germany.",
35857577,Hinge disulfides in human IgG2 CD40 antibodies modulate receptor signaling by regulation of conformation and flexibility.,2022-Jul-15,White,"UCB Pharma, Slough SL1 3WE, UK.",
35856239,Obinutuzumab in the treatment of B-cell malignancies: a comprehensive review.,2022-Aug,Parreira,"F. Hoffmann-La Roche Ltd, Basel, Switzerland.",
35852793,Adding Umbralisib and Ublituximab (U2) to Ibrutinib in Patients with CLL: A Phase II Study of an MRD-Driven Approach.,2022-Sep-15,Turpuseema; Purdom; Paskalis; Miskin; Sportelli,"TG Therapeutics, Inc., New York, New York.; TG Therapeutics, Inc., New York, New York.; TG Therapeutics, Inc., New York, New York.; TG Therapeutics, Inc., New York, New York.; TG Therapeutics, Inc., New York, New York.",
35852004,Durvalumab as monotherapy and in combination therapy in patients with lymphoma or chronic lymphocytic leukemia: The FUSION NHL 001 trial.,2023-Jan,Casadebaig; Fox; Kilavuz; Rettby; Dell'Aringa; Taningco; Delarue; Czuczman,"Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.",
35841410,"RELAY, ramucirumab plus erlotinib versus placebo plus erlotinib in untreated EGFR-mutated metastatic non-small cell lung cancer: exposure-response relationship.",2022-Aug,,,nakagawa@med.kindai.ac.jp.
35835137,"Zandelisib with continuous or intermittent dosing as monotherapy or in combination with rituximab in patients with relapsed or refractory B-cell malignancy: a multicentre, first-in-patient, dose-escalation and dose-expansion, phase 1b trial.",2022-Aug,Llorin-Sangalang; Li,"MEI Pharma, San Diego, CA, USA.; MEI Pharma, San Diego, CA, USA.",zeleneta@mskcc.org.
35820242,Overcoming acquired MET amplification after encorafenib-cetuximab in BRAF-V600E mutated colorectal cancer.,2022-Sep,,,fjros@vhio.net.
35819310,Phase 1 Study Evaluating Pharmacokinetics and Tolerability of Ofatumumab Combined With Bendamustine in Patients With Indolent B-Cell Non-Hodgkin's Lymphoma.,2022-Sep,Hoever,"Novartis Pharma AG, Basel, Switzerland.",
35816951,A phase II study of retifanlimab (INCMGA00012) in patients with squamous carcinoma of the anal canal who have progressed following platinum-based chemotherapy (POD1UM-202).,2022-Aug,Cornfeld; Tian; Catlett; Smith,"Incyte Corporation, Wilmington, USA.; Incyte Corporation, Wilmington, USA.; Incyte Corporation, Wilmington, USA.; Incyte Corporation, Wilmington, USA.",Sheela.Rao@rmh.nhs.uk.
35811461,Seroconversion and outcomes after initial and booster COVID-19 vaccination in adults with hematologic malignancies.,2022-Sep-15,,,
35810754,"Zanubrutinib versus bendamustine and rituximab in untreated chronic lymphocytic leukaemia and small lymphocytic lymphoma (SEQUOIA): a randomised, controlled, phase 3 trial.",2022-Aug,,,constantine.tam@alfred.org.au.
35803286,"Safety and efficacy of mosunetuzumab, a bispecific antibody, in patients with relapsed or refractory follicular lymphoma: a single-arm, multicentre, phase 2 study.",2022-Aug,Kuruvilla,"Division of Medical Oncology and Hematology, Princess Margaret Cancer Centre, Toronto, ON, Canada.",nbartlet@wustl.edu.
35798536,Efficacy and safety of anti-PD1 monotherapy or in combination with ipilimumab after BRAF/MEK inhibitors in patients with BRAF mutant metastatic melanoma.,2022-Jul,,,georgina.long@sydney.edu.au.
35794623,"Safety, recommended dose, efficacy and immune correlates for nintedanib in combination with pembrolizumab in patients with advanced cancers.",2022-Jul-07,Laghouati,"Unité Fonctionnelle de Pharmacovigilance, Villejuif, France.",aurelien.marabelle@gustaveroussy.fr.
35793872,Efficacy of anti-PD-1 and ipilimumab alone or in combination in acral melanoma.,2022-Jul,,,matteo.carlino@sydney.edu.au.
35793409,Siltuximab is associated with improved progression-free survival in idiopathic multicentric Castleman disease.,2022-Aug-23,Kanhai; Martin,"Medical Affairs, EUSA Pharma, Hemel Hempstead, United Kingdom; and.; Medical Affairs, EUSA Pharma, Hemel Hempstead, United Kingdom; and.",
35789270,Predictive Role of CD36 Expression in HER2-Positive Breast Cancer Patients Receiving Neoadjuvant Trastuzumab.,2022-Dec-08,Izquierdo,"Novartis Pharma AG, Basel, Switzerland.",
35779095,Long-term outcomes of patients with recurrent ovarian cancer treated with a polyvalent vaccine with bevacizumab combination.,2023-Jan,,,ocearbhr@mskcc.org.
35777186,Evaluation of pembrolizumab monotherapy in patients with previously treated advanced salivary gland carcinoma in the phase 2 KEYNOTE-158 study.,2022-Aug,Yao; Jin; Norwood; Hansen,"Merck & Co., Inc., Rahway, NJ, USA.; Merck & Co., Inc., Rahway, NJ, USA.; Merck & Co., Inc., Rahway, NJ, USA.; Princess Margaret Cancer Centre, Toronto, ON, Canada.",Caroline.EVEN@gustaveroussy.fr.
35773363,A phase 1b study of andecaliximab in combination with S-1 plus platinum in Japanese patients with gastric adenocarcinoma.,2022-Jun-30,Thai; Zavodovskaya; Liu,"Gilead Sciences, Inc., Foster City, CA, USA.; Gilead Sciences, Inc., Foster City, CA, USA.; Gilead Sciences, Inc., Foster City, CA, USA.",kensei.yamaguchi@jfcr.or.jp.
35768976,Erlotinib with or without bevacizumab as a first-line therapy for patients with advanced nonsquamous epidermal growth factor receptor-positive non-small cell lung cancer: Exploratory subgroup analyses from the phase II JO25567 study.,2022-Aug,Tajima; Kajihara,"Chugai Pharmaceutical Co. Ltd., Tokyo, Japan.; Chugai Pharmaceutical Co. Ltd., Tokyo, Japan.",
35764271,Nivolumab plus low-dose ipilimumab in previously treated patients with microsatellite instability-high/mismatch repair-deficient metastatic colorectal cancer: 4-year follow-up from CheckMate 142.,2022-Oct,Hill; Abdullaev; Memaj; Lei; Dixon,"Medical Oncology, Tasman Oncology Research, Ltd., Southport, Australia.; Oncology Clinical Development, Bristol Myers Squibb, Princeton, USA.; Oncology Medical Affairs, Global Biometrics and Data Sciences, Bristol Myers Squibb, Princeton, USA.; Clinical Biomarkers, Translational Medicine, Bristol Myers Squibb, Princeton, USA.; Worldwide Health Economics and Outcomes Research, Bristol Myers Squibb, Princeton, USA.",thierry.andre@aphp.fr.
35763708,Treatment Outcomes and Roles of Transplantation and Maintenance Rituximab in Patients With Previously Untreated Mantle Cell Lymphoma: Results From Large Real-World Cohorts.,2023-Jan-20,,,
35761123,Randomized phase II trial of FOLFIRI-panitumumab compared with FOLFIRI alone in patients with RAS wild-type circulating tumor DNA metastatic colorectal cancer beyond progression to first-line FOLFOX-panitumumab: the BEYOND study (GEMCAD 17-01).,2022-Nov,,,japariciou@seom.org.
35759134,A phase II study assessing the safety and efficacy of ASP1650 in male patients with relapsed refractory germ cell tumors.,2022-Oct,Rosales; Arozullah,"Astellas Pharma US, Inc, Northbrook, IL, USA.; Astellas Pharma US, Inc, Northbrook, IL, USA.",nadra@iu.edu.
35749909,Genetic variants involved in the cGAS-STING pathway predict outcome in patients with metastatic colorectal cancer: Data from FIRE-3 and TRIBE trials.,2022-Sep,Mancao,"Oncology Biomarker Development, Genentech Inc., Basel, Switzerland.",lenz@usc.edu.
35746830,"The burden of illness of patients with paroxysmal nocturnal haemoglobinuria receiving C5 inhibitors in France, Germany and the United Kingdom: Patient-reported insights on symptoms and quality of life.",2022-Oct,Hakimi; Desgraz,"Apellis Pharmaceuticals, Zug, Switzerland.; Apellis Pharmaceuticals, Zug, Switzerland.",
35737383,Efficacy of Ipilimumab vs FOLFOX in Combination With Nivolumab and Trastuzumab in Patients With Previously Untreated ERBB2-Positive Esophagogastric Adenocarcinoma: The AIO INTEGA Randomized Clinical Trial.,2022-Aug-01,Hiegl,"AIO Studien gGmbH Berlin, Germany.",
35734924,"A phase I/II multicenter, open-label, dose escalation and randomized trial of BI 836858 in patients with low- or intermediate-1-risk myelodysplastic syndrome.",2022-Nov-01,Fu; Rüter; Burkard; Osswald,"Boehringer Ingelheim Pharmaceuticals, Inc., Ridgefield, CT.; Boehringer Ingelheim Pharma GmbH and Co. KG, Biberach/Riss.; Boehringer Ingelheim Pharma GmbH and Co. KG, Biberach/Riss.; Boehringer Ingelheim Pharma GmbH and Co. KG, Biberach/Riss.",Rami.Komrokji@moffitt.org.
35728876,Cancer cells resist antibody-mediated destruction by neutrophils through activation of the exocyst complex.,2022-Jun,Izquierdo,"Novartis Pharma AG, Basel, Switzerland.",P.Bouti@sanquin.nl.
35728875,Spartalizumab or placebo in combination with dabrafenib and trametinib in patients with ,2022-Jun,Brase; Gasal; Garrett; Savchenko; Görgün,"Novartis Pharma AG, Basel, Switzerland.; Novartis Pharmaceuticals Corporation, East Hanover, New Jersey, USA.; Novartis Pharmaceuticals Corporation, Cambridge, Massachusetts, USA.; Novartis Pharmaceuticals Corporation, Cambridge, Massachusetts, USA.; Novartis Pharmaceuticals Corporation, Cambridge, Massachusetts, USA.",htawbi@mdanderson.org.
35728379,"Safety and efficacy of nivolumab plus bevacizumab, paclitaxel for HER2-negative metastatic breast cancer: Primary results and biomarker data from a phase 2 trial (WJOG9917B).",2022-Aug,,,yukinori.ozaki@jfcr.or.jp.
35717989,"Lisocabtagene maraleucel versus standard of care with salvage chemotherapy followed by autologous stem cell transplantation as second-line treatment in patients with relapsed or refractory large B-cell lymphoma (TRANSFORM): results from an interim analysis of an open-label, randomised, phase 3 trial.",2022-Jun-18,,,manali.kamdar@cuanschutz.edu.
35716907,"Single-agent anti-PD-1 or combined with ipilimumab in patients with mucosal melanoma: an international, retrospective, cohort study.",2022-Sep,,,Georgina.long@sydney.edu.au.
35714310,"Real-life data on treatment and outcomes in advanced ovarian cancer: An observational, multinational cohort study (RESPONSE trial).",2022-Aug-15,,,
35710293,"Integrated use of PD-1 inhibition and transarterial chemoembolization for hepatocellular carcinoma: evaluation of safety and efficacy in a retrospective, propensity score-matched study.",2022-Jun,,,thomas.marron@mountsinai.org.
35708885,Pharmacokinetics and Exposure-Response Analysis of Venetoclax + Obinutuzumab in Chronic Lymphocytic Leukemia: Phase 1b Study and Phase 3 CLL14 Trial.,2022-Aug,Samineni; Wang; Vadhavkar; Rajwanshi; Tandon; Sinha; Salem; Li; Miles,"Genentech, Inc., 1 DNA Way, South San Francisco, CA, USA. samineni.divya@gene.com.; Genentech, Inc., 1 DNA Way, South San Francisco, CA, USA.; Genentech, Inc., 1 DNA Way, South San Francisco, CA, USA.; VRAY Pharma Consulting, Cupertino, CA, USA.; Roche Products Ltd, Welwyn Garden City, UK.; Roche Products Ltd, Welwyn Garden City, UK.; AbbVie Inc., North Chicago, IL, USA.; Genentech, Inc., 1 DNA Way, South San Francisco, CA, USA.; Genentech, Inc., 1 DNA Way, South San Francisco, CA, USA.",samineni.divya@gene.com.
